question_id,length_total,length_think,n_tokens_total,n_tokens_think
1986,4836,4201,1117,979
1987,4125,3454,784,658
1988,5134,4391,1093,943
1989,3427,2719,772,621
1990,463,0,107,0
1991,413,0,85,0
1992,366,0,68,0
1993,1851,1316,406,290
1994,2261,1637,427,305
1995,2270,1619,456,328
1996,282,0,47,0
1997,593,0,121,0
1998,3602,3034,709,603
1999,430,0,80,0
2000,459,0,90,0
2001,2587,2061,561,438
2002,4468,3738,890,752
2003,3673,3011,739,611
2004,1747,1317,466,345
2005,2716,2059,527,410
2006,2119,1516,425,302
2007,2430,1870,517,402
2008,505,0,86,0
2009,2501,2122,813,670
2010,4437,3747,875,741
2011,2434,1817,468,343
2013,279,0,60,0
2014,303,0,61,0
2015,1878,1361,429,320
2016,712,0,133,0
2017,6162,5476,1234,1108
2018,4686,4041,989,856
2019,318,0,69,0
2020,3017,2250,590,443
2021,2610,2198,537,450
2022,3031,2459,683,565
2023,2587,2087,614,503
2024,1884,1400,379,285
2026,3829,3270,804,692
2027,625,0,138,0
2028,2283,1760,438,339
2029,4303,3707,929,802
2030,2600,1873,531,381
2031,1834,1303,349,250
2032,323,0,61,0
2033,5674,5023,1171,1045
2034,6004,5416,1228,1118
2035,426,0,78,0
2036,2361,1767,469,351
2037,898,0,171,0
2039,296,0,90,0
2040,2268,1530,470,316
2041,2482,1844,462,349
2042,3535,2817,731,596
2043,2674,1726,539,338
2044,4073,3551,902,792
2045,433,0,88,0
2046,3244,0,1122,0
2047,562,0,96,0
2048,2535,1943,480,373
2049,410,0,75,0
2050,525,0,111,0
2051,3318,2674,620,500
2052,771,0,143,0
2053,2496,2461,486,477
2054,3578,2974,677,550
2055,4449,3639,909,762
2056,4511,3528,918,715
2057,536,0,98,0
2058,2366,1626,465,332
2059,3582,2928,725,597
2060,4038,3104,832,633
2061,538,0,104,0
2062,2290,1628,459,320
2063,2637,2133,499,410
2064,5129,4571,1114,994
2065,2399,1836,476,370
2066,440,0,84,0
2067,2341,1762,471,356
2068,7494,6569,1467,1295
2069,2343,1769,443,343
2070,3962,3358,819,703
2071,4447,3828,875,759
2072,2467,2002,525,430
2073,4107,3595,887,788
2074,2364,1711,463,336
2075,381,0,70,0
2076,427,0,84,0
2077,4184,3703,915,822
2078,3458,2999,720,625
2079,1708,1203,355,249
2080,559,0,98,0
2081,2617,1997,572,443
2082,4986,4337,933,814
2083,3198,2643,618,516
2084,223,0,47,0
2085,2530,1928,538,423
2086,676,0,125,0
2087,3238,2656,696,579
2088,435,0,88,0
2089,2907,2361,583,478
2090,2187,1596,418,311
2091,961,0,182,0
2092,2551,1951,515,394
2093,323,0,66,0
2095,5281,4352,984,827
2096,3741,3188,806,679
2097,2179,1507,475,314
2098,290,0,60,0
2099,2605,2021,509,392
2100,5078,4287,1064,909
2101,797,0,169,0
2102,1777,1150,381,253
2103,320,0,73,0
2104,478,0,93,0
2105,427,0,90,0
2106,3307,2571,805,633
2107,2692,2286,542,462
2108,1713,1144,341,233
2109,274,0,100,0
2110,3713,3131,819,700
2111,6126,5261,1156,1006
2112,596,0,123,0
2113,458,0,76,0
2114,2913,2405,563,463
2115,292,0,59,0
2116,488,0,86,0
2117,4603,3579,972,755
2118,1538,1475,317,300
2119,1813,0,641,0
2120,1425,1390,278,269
2121,419,0,85,0
2122,563,0,102,0
2123,2108,1703,404,325
2124,1552,1517,343,334
2125,1933,1371,391,284
2126,425,0,91,0
2127,546,0,111,0
2128,15585,14850,3186,3050
2129,2695,2093,563,434
2130,2971,2499,568,477
2131,2279,1738,440,336
2132,2159,1420,426,275
2133,1302,1267,370,361
2134,3524,3046,689,605
2135,5362,4257,1101,894
2136,2046,1492,400,295
2137,634,0,115,0
2138,2269,1589,479,333
2139,2803,2168,564,440
2140,4471,3798,896,769
2141,634,0,121,0
2142,6115,5132,1204,1026
2143,2020,1704,388,329
2144,957,0,192,0
2145,1265,0,264,0
2146,2966,2426,590,484
2147,7219,6345,1475,1308
2148,247,0,55,0
2149,2106,1515,416,304
2150,594,0,120,0
2151,2096,1691,410,328
2152,3408,3373,680,671
2153,431,0,81,0
2154,607,0,135,0
2155,4016,3237,723,585
2156,2623,2082,519,410
2157,417,0,73,0
2158,551,0,95,0
2159,462,0,94,0
2160,3206,2479,634,488
2161,1107,0,247,0
2162,362,0,132,0
2163,706,0,141,0
2164,2122,1678,450,357
2165,349,0,70,0
2166,425,0,81,0
2167,532,0,116,0
2168,319,0,67,0
2169,2388,1937,482,389
2170,324,0,63,0
2171,3578,2964,788,660
2172,577,0,109,0
2173,6068,5341,1280,1142
2174,2364,1826,502,386
2175,382,0,75,0
2176,3152,2618,641,521
2177,438,0,108,0
2178,4953,4368,1022,906
2179,5873,4898,1350,1142
2180,514,0,108,0
2181,4994,4360,1021,901
2182,4123,3514,857,734
2183,605,0,104,0
2184,3329,3266,693,676
2185,434,0,74,0
2186,583,0,239,0
2187,2902,2839,579,562
2188,534,0,93,0
2189,2437,2402,507,498
2190,813,0,317,0
2191,3348,2725,678,551
2192,411,0,89,0
2193,2957,2200,622,472
2194,2947,2912,585,576
2195,443,0,89,0
2196,6423,5648,1297,1133
2197,6112,5283,1187,1041
2198,544,0,106,0
2199,511,0,94,0
2200,1782,1226,352,247
2201,3972,3456,769,675
2202,438,0,78,0
2203,1271,1236,256,247
2204,4672,4046,983,868
2205,4155,3458,843,716
2206,8572,7685,1695,1528
2207,562,0,101,0
2208,3305,2542,649,506
2209,395,0,71,0
2210,1302,1267,256,247
2211,3763,3085,819,687
2212,1964,1438,374,274
2213,6707,6210,1384,1288
2214,4377,3756,962,826
2215,2620,2023,525,408
2216,6919,6157,1426,1276
2217,575,0,117,0
2218,328,0,64,0
2219,333,0,71,0
2220,2174,1654,467,366
2221,1525,1035,321,220
2222,365,0,70,0
2223,512,0,113,0
2224,2413,1994,474,391
2225,516,0,93,0
2226,3974,3220,917,756
2227,487,0,84,0
2228,4192,3746,1039,928
2229,1731,1258,331,239
2230,1973,1438,424,306
2231,2986,2210,603,455
2232,406,0,75,0
2233,4906,4107,973,821
2234,2855,2149,536,403
2235,1838,1321,402,287
2236,434,0,75,0
2237,694,0,154,0
2238,579,0,101,0
2239,5281,4388,1095,915
2240,3373,2658,657,523
