question_id,length_total,length_think,n_tokens_total,n_tokens_think
10356,534,0,100,0
10357,1136,1073,298,281
10358,5979,5916,1302,1285
10359,4765,4009,1028,872
10360,6810,6064,1878,1650
10361,700,0,353,0
10362,823,0,222,0
10363,1093,1058,296,287
10364,7002,6939,1523,1506
10365,2934,2871,686,669
10366,2808,2441,613,531
10367,3206,3143,668,651
10368,1574,1539,407,398
10369,5459,4742,1090,954
10370,1602,1539,367,350
10371,1247,1212,322,313
10372,3233,3198,876,867
10373,3678,3615,1209,1192
10374,18444,18371,4826,4807
10375,6943,6880,2345,2328
10376,3862,3799,1326,1309
10377,836,0,168,0
10378,533,0,102,0
10379,2003,1940,549,532
10380,2744,2681,619,602
10382,2277,2214,517,500
10383,1541,1478,339,322
10384,4302,3129,903,664
10385,10096,10033,3758,3741
10386,6827,5589,1441,1168
10387,2794,2731,647,630
10389,6300,6237,1415,1398
10390,2399,2336,532,515
10391,6642,5727,1535,1320
10392,1937,1902,385,376
10393,3854,3791,803,786
10394,666,0,224,0
10395,5156,4584,1180,1052
10396,3081,3018,622,605
10397,1389,1354,307,298
10398,583,0,114,0
